date;expected_departure_time;id;airline;destination;temperature;wind_speed;wind_direction;humidity;pressure
14-01-2020;15:00;OV1509;Melilla Airlines;Frankfurtam Main;10;12;Noroeste;81;1024
14-01-2020;15:00;I23828;Iberia Express;Gran Canaria;10;12;Noroeste;81;1024
14-01-2020;15:00;VY1500;Vueling Airlines;Barcelona;10;12;Noroeste;81;1024
14-01-2020;15:00;UX9048;Air Europa;Tenerife;10;12;Noroeste;81;1024
14-01-2020;15:00;OV1517;Melilla Airlines;Munich;10;12;Noroeste;81;1024
14-01-2020;15:00;UX1093;Air Europa;Amsterdam;10;12;Noroeste;81;1024
14-01-2020;15:00;UX7703;Air Europa;Barcelona;10;12;Noroeste;81;1024
14-01-2020;15:05;UX9164;Air Europa;Gran Canaria;10;12;Noroeste;81;1024
14-01-2020;15:05;RJ110;Royal Jordanian;Amman;10;12;Noroeste;81;1024
14-01-2020;15:05;UX199;Air Europa;Medellin;10;12;Noroeste;81;1024
14-01-2020;15:10;QR150;Qatar;Doha;10;12;Noroeste;81;1024
14-01-2020;15:10;UX193;Air Europa;Bogota;10;12;Noroeste;81;1024
14-01-2020;15:10;OV1173;Melilla Airlines;Brussels;10;12;Noroeste;81;1024
14-01-2020;15:10;OV1447;Melilla Airlines;Dusseldorf;10;12;Noroeste;81;1024
14-01-2020;15:10;OV1083;Melilla Airlines;Venice;10;12;Noroeste;81;1024
14-01-2020;15:15;UX1061;Air Europa;Milan;10;12;Noroeste;81;1024
14-01-2020;15:15;FR607;Ryanair;Copenhagen;10;12;Noroeste;81;1024
14-01-2020;15:25;UX83;Air Europa;Salvador;10;12;Noroeste;81;1024
14-01-2020;15:25;YW8240;Air Nostrum;Strasbourg;10;12;Noroeste;81;1024
14-01-2020;15:25;UX97;Air Europa;Miami;10;12;Noroeste;81;1024
14-01-2020;15:25;LX2027;Swiss;Zurich;10;12;Noroeste;81;1024
14-01-2020;15:30;X9434;Avion Express;Warsaw;10;12;Noroeste;81;1024
14-01-2020;15:30;IB152;Iberia;Barcelona;10;12;Noroeste;81;1024
14-01-2020;15:35;AF1601;Air France;Paris;10;12;Noroeste;81;1024
14-01-2020;15:35;YW8812;Air Nostrum;Oran;10;12;Noroeste;81;1024
14-01-2020;15:35;YW8740;Air Nostrum;Blagnac;10;12;Noroeste;81;1024
14-01-2020;15:35;UX51;Air Europa;Havana;10;12;Noroeste;81;1024
14-01-2020;15:40;IB3486;Iberia;Geneva;10;12;Noroeste;81;1024
14-01-2020;15:40;YW8550;Air Nostrum;Bordeaux;10;12;Noroeste;81;1024
14-01-2020;15:40;YW8710;Air Nostrum;Frankfurtam Main;10;12;Noroeste;81;1024
14-01-2020;15:45;I23878;Iberia Express;Santiago de Compostela;10;12;Noroeste;81;1024
14-01-2020;15:45;IB3912;Iberia;Palma de Mallorca;10;12;Noroeste;81;1024
14-01-2020;15:45;IB404;Iberia;Jerez de la Frontera;10;12;Noroeste;81;1024
14-01-2020;15:45;IB3102;Iberia;Lisbon;10;12;Noroeste;81;1024
14-01-2020;15:45;UX21;Air Europa;Fortaleza;10;12;Noroeste;81;1024
14-01-2020;15:45;IB438;Iberia;Bilbao;10;12;Noroeste;81;1024
14-01-2020;15:45;IB1546;Iberia;Barcelona;10;12;Noroeste;81;1024
14-01-2020;15:45;IB524;Iberia;La Coruna;10;12;Noroeste;81;1024
14-01-2020;15:45;IB476;Iberia;Aviles;10;12;Noroeste;81;1024
14-01-2020;15:50;YW8948;Air Nostrum;Malaga;10;12;Noroeste;81;1024
14-01-2020;15:50;IB3724;Iberia;Amsterdam;10;12;Noroeste;81;1024
14-01-2020;15:50;IB3166;Iberia;London;10;12;Noroeste;81;1024
14-01-2020;15:50;IB3094;Iberia;Francisco Sa CarneiroInt;10;12;Noroeste;81;1024
14-01-2020;15:50;IB534;Iberia;Vigo;10;12;Noroeste;81;1024
14-01-2020;15:55;I23672;Iberia Express;Berlin;10;12;Noroeste;81;1024
14-01-2020;15:55;I23804;Iberia Express;IbizaIsland;10;12;Noroeste;81;1024
14-01-2020;15:55;IB3474;Iberia;Zurich;10;12;Noroeste;81;1024
14-01-2020;15:55;I23734;Iberia Express;SaintExupery;10;12;Noroeste;81;1024
14-01-2020;16:00;YW8862;Air Nostrum;Alicante;10;12;Norte;79;1024
14-01-2020;16:00;IB3952;Iberia;Sevilla;10;12;Norte;79;1024
14-01-2020;16:00;YW8934;Air Nostrum;Granada;10;12;Norte;79;1024
14-01-2020;16:00;IB3236;Iberia;Rome;10;12;Norte;79;1024
14-01-2020;16:00;UX89;Air Europa;Punta Caucedo;10;12;Norte;79;1024
14-01-2020;16:00;YW8770;Air Nostrum;Turin;10;12;Norte;79;1024
14-01-2020;16:00;IB556;Iberia;Santander;10;12;Norte;79;1024
14-01-2020;16:05;IB3214;Iberia;Brussels;10;12;Norte;79;1024
14-01-2020;16:05;YW8546;Air Nostrum;Nantes;10;12;Norte;79;1024
14-01-2020;16:10;YW8730;Air Nostrum;Nice;10;12;Norte;79;1024
14-01-2020;16:10;IB3342;Iberia;Marrakech;10;12;Norte;79;1024
14-01-2020;16:10;IB3444;Iberia;Orly;10;12;Norte;79;1024
14-01-2020;16:10;YW8760;Air Nostrum;Bologna;10;12;Norte;79;1024
14-01-2020;16:10;YW8848;Air Nostrum;Pamplona;10;12;Norte;79;1024
14-01-2020;16:10;YW8834;Air Nostrum;San Sebastian;10;12;Norte;79;1024
14-01-2020;16:10;YW8876;Air Nostrum;Manises;10;12;Norte;79;1024
14-01-2020;16:15;IB3254;Iberia;Milan;10;12;Norte;79;1024
14-01-2020;16:20;TP1015;TAP Portugal;Lisbon;10;12;Norte;79;1024
14-01-2020;16:20;IB3244;Iberia;Venice;10;12;Norte;79;1024
14-01-2020;16:20;FR2759;Ryanair;Milan;10;12;Norte;79;1024
14-01-2020;16:25;I23838;Iberia Express;Gran Canaria;10;12;Norte;79;1024
14-01-2020;16:30;I23944;Iberia Express;Tenerife;10;12;Norte;79;1024
14-01-2020;16:30;IB3164;Iberia;London;10;12;Norte;79;1024
14-01-2020;16:30;IB1630;Iberia;Barcelona;10;12;Norte;79;1024
14-01-2020;16:40;FR9966;Ryanair;?;10;12;Norte;79;1024
14-01-2020;16:40;IB3192;Iberia;Munich;10;12;Norte;79;1024
14-01-2020;16:40;IB3132;Iberia;Dusseldorf;10;12;Norte;79;1024
14-01-2020;16:40;YW8920;Air Nostrum;Almeria;10;12;Norte;79;1024
14-01-2020;16:40;IB6253;Iberia;NewYork;10;12;Norte;79;1024
14-01-2020;16:45;SV226;Saudia;Jeddah;10;12;Norte;79;1024
14-01-2020;16:50;KL1704;KLM;Amsterdam;10;12;Norte;79;1024
14-01-2020;16:50;YW8794;Air Nostrum;Casablanca;10;12;Norte;79;1024
14-01-2020;16:50;YW8750;Air Nostrum;Marseille;10;12;Norte;79;1024
14-01-2020;16:50;YW8690;Air Nostrum;Nantes;10;12;Norte;79;1024
14-01-2020;16:55;IB3180;Iberia;London;10;12;Norte;79;1024
14-01-2020;16:55;LH1115;Lufthansa;Frankfurtam Main;10;12;Norte;79;1024
14-01-2020;16:55;IB6587;Iberia;Bogota;10;12;Norte;79;1024
14-01-2020;16:55;UX33;Air Europa;PuntaCana;10;12;Norte;79;1024
14-01-2020;16:55;VY1656;Vueling Airlines;Barcelona;10;12;Norte;79;1024
14-01-2020;16:55;I23706;Iberia Express;Naples;10;12;Norte;79;1024
14-01-2020;17:00;IB6621;Iberia;Havana;10;10;Oeste;82;1025
14-01-2020;17:00;OV6079;Melilla Airlines;Palma de Mallorca;10;10;Oeste;82;1025
14-01-2020;17:00;IB3316;Iberia;TelAviv;10;10;Oeste;82;1025
14-01-2020;17:00;BA3383;British Airways;Francisco Sa CarneiroInt;10;10;Oeste;82;1025
14-01-2020;17:15;IB9001;Iberia;Tenerife;10;10;Oeste;82;1025
14-01-2020;17:15;FB472;Bulgaria Air;Sofia;10;10;Oeste;82;1025
14-01-2020;17:20;UX1025;Air Europa;Orly;10;10;Oeste;82;1025
14-01-2020;17:25;IB3334;Iberia;Florence;10;10;Oeste;82;1025
14-01-2020;17:25;IB434;Iberia;Bilbao;10;10;Oeste;82;1025
14-01-2020;17:30;IB1730;Iberia;Barcelona;10;10;Oeste;82;1025
14-01-2020;17:35;OE307;Lauda Motion;Vienna;10;10;Oeste;82;1025
14-01-2020;17:35;AZ63;Alitalia;Rome;10;10;Oeste;82;1025
14-01-2020;17:40;SN3728;Brussels;Brussels;10;10;Oeste;82;1025
14-01-2020;17:40;TO3187;Transavia France;Orly;10;10;Oeste;82;1025
14-01-2020;17:45;BA461;British Airways;London;10;10;Oeste;82;1025
14-01-2020;17:45;YW8332;Air Nostrum;Badajoz;10;10;Oeste;82;1025
14-01-2020;17:50;EC7616;easyJet Europe;Lisbon;10;10;Oeste;82;1025
14-01-2020;17:55;FR9686;Ryanair;Rome;10;10;Oeste;82;1025
14-01-2020;18:00;IB3328;Iberia;Diass;10;7;Este;89;1025
14-01-2020;18:05;I23740;Iberia Express;Paris;10;7;Este;89;1025
14-01-2020;18:05;FR5997;Ryanair;London;10;7;Este;89;1025
14-01-2020;18:15;TK1860;Turkish Airlines;Istanbul;10;7;Este;89;1025
14-01-2020;18:15;AF1801;Air France;Paris;10;7;Este;89;1025
14-01-2020;18:20;VY1820;Vueling Airlines;Barcelona;10;7;Este;89;1025
14-01-2020;18:25;UX9057;Air Europa;Tenerife;10;7;Este;89;1025
14-01-2020;18:25;LH1805;Lufthansa;Munich;10;7;Este;89;1025
14-01-2020;18:25;IB3718;Iberia;London;10;7;Este;89;1025
14-01-2020;18:25;FR7041;Ryanair;Cagliari;10;7;Este;89;1025
14-01-2020;18:35;IB184;Iberia;Barcelona;10;7;Este;89;1025
14-01-2020;18:40;OV1157;Melilla Airlines;Lisbon;10;7;Este;89;1025
14-01-2020;18:40;UX7237;Air Europa;L aCoruna;10;7;Este;89;1025
14-01-2020;18:40;AT971;Royal Air Maroc;Casablanca;10;7;Este;89;1025
14-01-2020;18:45;IB1846;Iberia;Barcelona;10;7;Este;89;1025
14-01-2020;18:45;YW8842;Air Nostrum;San Sebastian;10;7;Este;89;1025
14-01-2020;18:45;KE914;Korean;Seoul;10;7;Este;89;1025
14-01-2020;18:45;OV7306;Melilla Airlines;Vigo;10;7;Este;89;1025
14-01-2020;18:50;TP1021;TAP Portugal;Lisbon;10;7;Este;89;1025
14-01-2020;18:50;OV1141;Melilla Airlines;Francisco Sa CarneiroInt;10;7;Este;89;1025
14-01-2020;19:00;LE7703;Norwegian Air Sweden;NewYork;9;6;Norte;93;1026
